"1474483450649","2016-09-21 11:44:10 PDT","Start Survey","Mother","KEY_EMA_1100TO1200_MOTHER"
"1474483782880","2016-09-21 11:49:42 PDT","Question","Q10_a_fastFood"
"1474483801326","2016-09-21 11:50:01 PDT","Answer","Q9_a_5"
"1474483801436","2016-09-21 11:50:01 PDT","Question","Q11_b_cookedFood"
"1474483804221","2016-09-21 11:50:04 PDT","Answer","Q9_a_3"
"1474483804276","2016-09-21 11:50:04 PDT","Question","Q10_a_fastFood"
"1474483807524","2016-09-21 11:50:07 PDT","Answer","Q9_a_4"
"1474483807565","2016-09-21 11:50:07 PDT","Question","Q9_b_limitChips"
"1474483810891","2016-09-21 11:50:10 PDT","Reprompt","Mother"
"1474483811294","2016-09-21 11:50:11 PDT","Answer","Q9_a_2"
"1474483811335","2016-09-21 11:50:11 PDT","Question","Q9_b_limitChips"
"1474483839014","2016-09-21 11:50:39 PDT","Answer","Q9_b_2"
"1474483839044","2016-09-21 11:50:39 PDT","Question","Q10_a_fastFood"
"1474483849836","2016-09-21 11:50:49 PDT","Answer","Q10_a_3"
"1474483849884","2016-09-21 11:50:49 PDT","Question","Q11_a_freshFood"
"1474483857312","2016-09-21 11:50:57 PDT","Answer","Q10_a_2"
"1474483857340","2016-09-21 11:50:57 PDT","Question","Q10_b_controlChild"
"1474483864170","2016-09-21 11:51:04 PDT","Answer","Q10_a_3"
"1474483864224","2016-09-21 11:51:04 PDT","Question","Q11_a_freshFood"
"1474483867062","2016-09-21 11:51:07 PDT","Answer","Q10_a_2"
"1474483867095","2016-09-21 11:51:07 PDT","Question","Q10_b_controlChild"
"1474483871627","2016-09-21 11:51:11 PDT","Answer","Q10_a_1"
"1474483871658","2016-09-21 11:51:11 PDT","Question","Q10_b_controlChild"
"1474483873781","2016-09-21 11:51:13 PDT","Answer","Q10_b_1"
"1474483873808","2016-09-21 11:51:13 PDT","Question","Q11_a_freshFood"
"1474483875525","2016-09-21 11:51:15 PDT","Answer","Q11_a_2"
"1474483875551","2016-09-21 11:51:15 PDT","Question","Q11_b_cookedFood"
"1474483881057","2016-09-21 11:51:21 PDT","Answer","Q11_b_2"
"1474483881089","2016-09-21 11:51:21 PDT","Question","Q12_a_askedSoda"
"1474483890136","2016-09-21 11:51:30 PDT","Answer","Q12_a_2"
"1474483890179","2016-09-21 11:51:30 PDT","Question","Q12_b_limitSoda"
"1474483892807","2016-09-21 11:51:32 PDT","Answer","Q12_b_2"
"1474483892855","2016-09-21 11:51:32 PDT","Question","Q14_done"
"1474483924905","2016-09-21 11:52:04 PDT","Answer","Q14_5,Q14_6"
"1474483925023","2016-09-21 11:52:05 PDT","Question","Q20_SocialContext"
"1474483949549","2016-09-21 11:52:29 PDT","Answer","Q20_7"
"1474483949652","2016-09-21 11:52:29 PDT","Question","Q99_thankYou"
"1474483953541","2016-09-21 11:52:33 PDT","End Survey","Mother","KEY_EMA_1100TO1200_MOTHER"
