"2017-02-27 10:08:03 PST","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488117659082 - 26.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/Internal/Free/1488117659171 - 29.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488117659237 - 3377.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Battery/Available/1488117659315 - 58.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/AppVersion/1488117659383 - 0.1.1"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488117715589 - 56.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488117775589 - 60.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488117835655 - 60.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488117895634 - 59.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488117955698 - 60.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488118015711 - 60.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488118075740 - 60.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488118135737 - 59.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488118135778 - 3376.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488118195775 - 60.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488118255794 - 60.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488118315794 - 59.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488118375869 - 60.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488118435857 - 59.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488118495906 - 60.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488118555893 - 59.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488118616020 - 60.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488118616061 - 25.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488118675988 - 59.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488118676030 - 26.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488118735988 - 59.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488118795990 - 59.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488118856042 - 60.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488118856090 - 25.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488118916072 - 60.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488118976050 - 59.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488119036177 - 60.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488119096115 - 59.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488119096169 - 26.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488119156241 - 60.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488119216226 - 59.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488119276192 - 59.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488119336265 - 60.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488119396216 - 59.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488119456265 - 60.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488119516299 - 60.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488119576393 - 60.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488119576432 - 3375.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488119636340 - 59.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488119696387 - 60.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488119756426 - 60.0"
"2017-02-27 10:08:52 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488119816428 - 59.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488119876429 - 59.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488119936561 - 60.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488119996492 - 60.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488120056508 - 60.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488120116520 - 59.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488120176612 - 60.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488120236562 - 59.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488120296614 - 60.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488120296654 - 25.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488120356607 - 59.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488120356644 - 26.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488120416682 - 60.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488120476646 - 59.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488120536696 - 60.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488120596765 - 60.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488120596811 - 25.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488120656734 - 59.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488120656774 - 26.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488120716778 - 60.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488120776724 - 59.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488120836858 - 60.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488120896863 - 59.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488120956884 - 60.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488120956924 - 25.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488120956990 - 3374.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488121016942 - 60.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488121076875 - 59.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488121076910 - 26.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488121136936 - 60.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488121136972 - 25.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488121197018 - 60.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488121260115 - 63.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Internet/Wifi/1488121260152 - 0.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Internet/Mobile/1488121260211 - 0.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488121260286 - 25.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/Internal/Free/1488121260344 - 29.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488121260413 - 3377.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Battery/Available/1488121260478 - 58.0"
"2017-02-27 10:08:53 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/AppVersion/1488121260560 - 0.1.1"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488121316934 - 56.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488121376975 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488121436981 - 59.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488121437093 - 3376.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488121496999 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488121557015 - 59.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488121617116 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488121677096 - 59.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488121737115 - 59.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488121797192 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488121857190 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488121917194 - 59.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488121977249 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488122037242 - 59.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488122097278 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488122157307 - 60.0"
