1474388756157,2016-09-20 09:25:56.157-0700,i,Inside clearAllPromptInfo for PromptKey - KEY_EMA_1100TO1130_MOTHER
1474388756211,2016-09-20 09:25:56.211-0700,i,Inside clearAllPromptInfo for PromptKey - KEY_EMA_1300TO1330_MOTHER
1474388756452,2016-09-20 09:25:56.452-0700,i,Inside clearAllPromptInfo for PromptKey - KEY_EMA_1500TO1530_MOTHER
1474388756498,2016-09-20 09:25:56.498-0700,i,Inside clearAllPromptInfo for PromptKey - KEY_EMA_1700TO1730_MOTHER
1474388756548,2016-09-20 09:25:56.548-0700,i,Inside clearAllPromptInfo for PromptKey - KEY_EMA_1900TO1930_MOTHER
1474388756588,2016-09-20 09:25:56.588-0700,i,Inside clearAllPromptInfo for PromptKey - KEY_EMA_2100TO2130_MOTHER
1474388756619,2016-09-20 09:25:56.619-0700,i,Inside clearAllPromptInfo for PromptKey - KEY_EMA_0730TO0800_CHILD
1474388756655,2016-09-20 09:25:56.655-0700,i,Inside clearAllPromptInfo for PromptKey - KEY_EMA_0930TO1000_CHILD
1474388756691,2016-09-20 09:25:56.691-0700,i,Inside clearAllPromptInfo for PromptKey - KEY_EMA_1130TO1200_CHILD
1474388756733,2016-09-20 09:25:56.733-0700,i,Inside clearAllPromptInfo for PromptKey - KEY_EMA_1330TO1400_CHILD
1474388756781,2016-09-20 09:25:56.781-0700,i,Inside clearAllPromptInfo for PromptKey - KEY_EMA_1530TO1600_CHILD
1474388756831,2016-09-20 09:25:56.831-0700,i,Inside clearAllPromptInfo for PromptKey - KEY_EMA_1730TO1800_CHILD
1474388756865,2016-09-20 09:25:56.865-0700,i,Inside clearAllPromptInfo for PromptKey - KEY_EMA_1930TO2000_CHILD
1474388756920,2016-09-20 09:25:56.920-0700,i,Inside clearAllPromptInfo for PromptKey - KEY_SALIVA_WAKING
1474388756965,2016-09-20 09:25:56.965-0700,i,Inside clearAllPromptInfo for PromptKey - KEY_SALIVA_WAKING_PLUS_30
1474388756999,2016-09-20 09:25:56.999-0700,i,Inside clearAllPromptInfo for PromptKey - KEY_SALIVA_AFTERNOON_4TO430_CHILD
1474388757032,2016-09-20 09:25:57.032-0700,i,Inside clearAllPromptInfo for PromptKey - KEY_SALIVA_AFTERNOON_330TO4_MOTHER
1474388757059,2016-09-20 09:25:57.059-0700,i,Inside clearAllPromptInfo for PromptKey - KEY_SALIVA_BEDTIME
1474388757164,2016-09-20 09:25:57.164-0700,i,Status before setting...
1474388757172,2016-09-20 09:25:57.172-0700,i,Type isMother: false
1474388757184,2016-09-20 09:25:57.184-0700,i,Default wake time: Tue Sep 20 09:30:00 PDT 2016
1474388757197,2016-09-20 09:25:57.197-0700,i,Default bed  time: Tue Sep 20 23:00:00 PDT 2016
1474388757207,2016-09-20 09:25:57.207-0700,i,Pref wake time: Wed Apr 06 08:00:00 PDT 2016
1474388757226,2016-09-20 09:25:57.226-0700,i,Pref bed  time: Tue Apr 05 22:30:00 PDT 2016
1474388757239,2016-09-20 09:25:57.239-0700,i,KEY_SALIVA_WAKING: Next prompt time: Wed Dec 31 16:00:00 PST 1969 Is prompt completed: false Num reprompts: 0
1474388757267,2016-09-20 09:25:57.267-0700,i,KEY_SALIVA_WAKING_PLUS_30: Next prompt time: Wed Dec 31 16:00:00 PST 1969 Is prompt completed: false Num reprompts: 0
1474388757286,2016-09-20 09:25:57.286-0700,i,KEY_SALIVA_BEDTIME: Next prompt time: Wed Dec 31 16:00:00 PST 1969 Is prompt completed: false Num reprompts: 0
1474388757308,2016-09-20 09:25:57.308-0700,i,KEY_SALIVA_AFTERNOON_4TO430_CHILD: Next prompt time: Wed Dec 31 16:00:00 PST 1969 Is prompt completed: false Num reprompts: 0
1474388757326,2016-09-20 09:25:57.326-0700,i,KEY_EMA_0730TO0800_CHILD: Next prompt time: Wed Dec 31 16:00:00 PST 1969 Is prompt completed: false Num reprompts: 0
1474388757335,2016-09-20 09:25:57.335-0700,i,KEY_EMA_0930TO1000_CHILD: Next prompt time: Wed Dec 31 16:00:00 PST 1969 Is prompt completed: false Num reprompts: 0
1474388757343,2016-09-20 09:25:57.343-0700,i,KEY_EMA_1130TO1200_CHILD: Next prompt time: Wed Dec 31 16:00:00 PST 1969 Is prompt completed: false Num reprompts: 0
1474388757352,2016-09-20 09:25:57.352-0700,i,KEY_EMA_1330TO1400_CHILD: Next prompt time: Wed Dec 31 16:00:00 PST 1969 Is prompt completed: false Num reprompts: 0
1474388757359,2016-09-20 09:25:57.359-0700,i,KEY_EMA_1530TO1600_CHILD: Next prompt time: Wed Dec 31 16:00:00 PST 1969 Is prompt completed: false Num reprompts: 0
1474388757367,2016-09-20 09:25:57.367-0700,i,KEY_EMA_1730TO1800_CHILD: Next prompt time: Wed Dec 31 16:00:00 PST 1969 Is prompt completed: false Num reprompts: 0
1474388757375,2016-09-20 09:25:57.375-0700,i,KEY_EMA_1930TO2000_CHILD: Next prompt time: Wed Dec 31 16:00:00 PST 1969 Is prompt completed: false Num reprompts: 0
1474388757395,2016-09-20 09:25:57.395-0700,i,Inside isWeekend - false
1474388757404,2016-09-20 09:25:57.404-0700,i,Inside isWeekend - false
1474388757485,2016-09-20 09:25:57.485-0700,i,Inside isWeekend - false
1474388757491,2016-09-20 09:25:57.491-0700,i,Status after setting...
1474388757505,2016-09-20 09:25:57.505-0700,i,Type isMother: false
1474388757513,2016-09-20 09:25:57.513-0700,i,Default wake time: Tue Sep 20 09:30:00 PDT 2016
1474388757521,2016-09-20 09:25:57.521-0700,i,Default bed  time: Tue Sep 20 23:00:00 PDT 2016
1474388757528,2016-09-20 09:25:57.528-0700,i,Pref wake time: Wed Apr 06 08:00:00 PDT 2016
1474388757545,2016-09-20 09:25:57.545-0700,i,Pref bed  time: Tue Apr 05 22:30:00 PDT 2016
1474388757558,2016-09-20 09:25:57.558-0700,i,KEY_SALIVA_WAKING: Next prompt time: Wed Dec 31 16:00:00 PST 1969 Is prompt completed: false Num reprompts: 0
1474388757573,2016-09-20 09:25:57.573-0700,i,KEY_SALIVA_WAKING_PLUS_30: Next prompt time: Wed Dec 31 16:00:00 PST 1969 Is prompt completed: false Num reprompts: 0
1474388757582,2016-09-20 09:25:57.582-0700,i,KEY_SALIVA_BEDTIME: Next prompt time: Wed Dec 31 16:00:00 PST 1969 Is prompt completed: false Num reprompts: 0
1474388757591,2016-09-20 09:25:57.591-0700,i,KEY_SALIVA_AFTERNOON_4TO430_CHILD: Next prompt time: Wed Dec 31 16:00:00 PST 1969 Is prompt completed: false Num reprompts: 0
1474388757599,2016-09-20 09:25:57.599-0700,i,KEY_EMA_0730TO0800_CHILD: Next prompt time: Wed Dec 31 16:00:00 PST 1969 Is prompt completed: false Num reprompts: 0
1474388757606,2016-09-20 09:25:57.606-0700,i,KEY_EMA_0930TO1000_CHILD: Next prompt time: Wed Dec 31 16:00:00 PST 1969 Is prompt completed: false Num reprompts: 0
1474388757614,2016-09-20 09:25:57.614-0700,i,KEY_EMA_1130TO1200_CHILD: Next prompt time: Wed Dec 31 16:00:00 PST 1969 Is prompt completed: false Num reprompts: 0
1474388757624,2016-09-20 09:25:57.624-0700,i,KEY_EMA_1330TO1400_CHILD: Next prompt time: Wed Dec 31 16:00:00 PST 1969 Is prompt completed: false Num reprompts: 0
1474388757631,2016-09-20 09:25:57.631-0700,i,KEY_EMA_1530TO1600_CHILD: Next prompt time: Tue Sep 20 15:52:00 PDT 2016 Is prompt completed: false Num reprompts: 0
1474388757638,2016-09-20 09:25:57.638-0700,i,KEY_EMA_1730TO1800_CHILD: Next prompt time: Tue Sep 20 17:51:00 PDT 2016 Is prompt completed: false Num reprompts: 0
1474388757645,2016-09-20 09:25:57.645-0700,i,KEY_EMA_1930TO2000_CHILD: Next prompt time: Tue Sep 20 19:34:00 PDT 2016 Is prompt completed: false Num reprompts: 0
1474388757666,2016-09-20 09:25:57.666-0700,i,Inside triggerPrompt
1474388757673,2016-09-20 09:25:57.673-0700,i,Inside isWeekend - false
1474388757681,2016-09-20 09:25:57.681-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 09:25:57 PDT 2016
1474388757688,2016-09-20 09:25:57.688-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474388757694,2016-09-20 09:25:57.694-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474388757704,2016-09-20 09:25:57.704-0700,i,Returning false. it is not within bed/wake window.
1474388757715,2016-09-20 09:25:57.715-0700,i,triggerPrompt - isWithinBedWakeWindow - false
1474388757723,2016-09-20 09:25:57.723-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 09:25:57 PDT 2016
1474388757731,2016-09-20 09:25:57.731-0700,i,Start date: 2016-03-31 19:00:00
1474388757737,2016-09-20 09:25:57.737-0700,i,End date: 2016-04-07 17:00:00
1474388757744,2016-09-20 09:25:57.744-0700,i,Current date: 2016-09-20 09:25:57
1474388757750,2016-09-20 09:25:57.750-0700,i,Returning false. it is not within start/end date window.
1474388757756,2016-09-20 09:25:57.756-0700,i,triggerPrompt - isWithinStartEndDateWindow - false
1474388757764,2016-09-20 09:25:57.764-0700,i,triggerPrompt - isSalivaDay - false
1474388757777,2016-09-20 09:25:57.777-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 09:25:57 PDT 2016
1474388757788,2016-09-20 09:25:57.788-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474388757800,2016-09-20 09:25:57.800-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474388757808,2016-09-20 09:25:57.808-0700,i,Returning false. it is not within bed/wake window.
1474388760887,2016-09-20 09:26:00.887-0700,i,Inside resetPromptTimes
1474388760896,2016-09-20 09:26:00.896-0700,i,Inside triggerPrompt
1474388760903,2016-09-20 09:26:00.903-0700,i,Inside isWeekend - false
1474388760911,2016-09-20 09:26:00.911-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 09:26:00 PDT 2016
1474388760919,2016-09-20 09:26:00.919-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474388760925,2016-09-20 09:26:00.925-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474388760948,2016-09-20 09:26:00.948-0700,i,Returning false. it is not within bed/wake window.
1474388760955,2016-09-20 09:26:00.955-0700,i,triggerPrompt - isWithinBedWakeWindow - false
1474388760965,2016-09-20 09:26:00.965-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 09:26:00 PDT 2016
1474388760986,2016-09-20 09:26:00.986-0700,i,Start date: 2016-03-31 19:00:00
1474388760995,2016-09-20 09:26:00.995-0700,i,End date: 2016-04-07 17:00:00
1474388761003,2016-09-20 09:26:01.003-0700,i,Current date: 2016-09-20 09:26:00
1474388761014,2016-09-20 09:26:01.014-0700,i,Returning false. it is not within start/end date window.
1474388761021,2016-09-20 09:26:01.021-0700,i,triggerPrompt - isWithinStartEndDateWindow - false
1474388761033,2016-09-20 09:26:01.033-0700,i,triggerPrompt - isSalivaDay - false
1474388761049,2016-09-20 09:26:01.049-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 09:26:00 PDT 2016
1474388761067,2016-09-20 09:26:01.067-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474388761085,2016-09-20 09:26:01.085-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474388761106,2016-09-20 09:26:01.106-0700,i,Returning false. it is not within bed/wake window.
1474388827703,2016-09-20 09:27:07.703-0700,i,Inside resetPromptTimes
1474388827711,2016-09-20 09:27:07.711-0700,i,Inside triggerPrompt
1474388827718,2016-09-20 09:27:07.718-0700,i,Inside isWeekend - false
1474388827723,2016-09-20 09:27:07.723-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 09:27:07 PDT 2016
1474388827728,2016-09-20 09:27:07.728-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474388827733,2016-09-20 09:27:07.733-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474388827737,2016-09-20 09:27:07.737-0700,i,Returning false. it is not within bed/wake window.
1474388827742,2016-09-20 09:27:07.742-0700,i,triggerPrompt - isWithinBedWakeWindow - false
1474388827747,2016-09-20 09:27:07.747-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 09:27:07 PDT 2016
1474388827753,2016-09-20 09:27:07.753-0700,i,Start date: 2016-03-31 19:00:00
1474388827758,2016-09-20 09:27:07.758-0700,i,End date: 2016-04-07 17:00:00
1474388827764,2016-09-20 09:27:07.764-0700,i,Current date: 2016-09-20 09:27:07
1474388827770,2016-09-20 09:27:07.770-0700,i,Returning false. it is not within start/end date window.
1474388827783,2016-09-20 09:27:07.783-0700,i,triggerPrompt - isWithinStartEndDateWindow - false
1474388827793,2016-09-20 09:27:07.793-0700,i,triggerPrompt - isSalivaDay - false
1474388827805,2016-09-20 09:27:07.805-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 09:27:07 PDT 2016
1474388827820,2016-09-20 09:27:07.820-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474388827829,2016-09-20 09:27:07.829-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474388827835,2016-09-20 09:27:07.835-0700,i,Returning false. it is not within bed/wake window.
1474388880794,2016-09-20 09:28:00.794-0700,i,Inside resetPromptTimes
1474388880800,2016-09-20 09:28:00.800-0700,i,Inside triggerPrompt
1474388880807,2016-09-20 09:28:00.807-0700,i,Inside isWeekend - false
1474388880814,2016-09-20 09:28:00.814-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 09:28:00 PDT 2016
1474388880820,2016-09-20 09:28:00.820-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474388880825,2016-09-20 09:28:00.825-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474388880829,2016-09-20 09:28:00.829-0700,i,Returning false. it is not within bed/wake window.
1474388880835,2016-09-20 09:28:00.835-0700,i,triggerPrompt - isWithinBedWakeWindow - false
1474388880840,2016-09-20 09:28:00.840-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 09:28:00 PDT 2016
1474388880845,2016-09-20 09:28:00.845-0700,i,Start date: 2016-03-31 19:00:00
1474388880850,2016-09-20 09:28:00.850-0700,i,End date: 2016-04-07 17:00:00
1474388880855,2016-09-20 09:28:00.855-0700,i,Current date: 2016-09-20 09:28:00
1474388880860,2016-09-20 09:28:00.860-0700,i,Returning false. it is not within start/end date window.
1474388880865,2016-09-20 09:28:00.865-0700,i,triggerPrompt - isWithinStartEndDateWindow - false
1474388880870,2016-09-20 09:28:00.870-0700,i,triggerPrompt - isSalivaDay - false
1474388880876,2016-09-20 09:28:00.876-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 09:28:00 PDT 2016
1474388880881,2016-09-20 09:28:00.881-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474388880886,2016-09-20 09:28:00.886-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474388880891,2016-09-20 09:28:00.891-0700,i,Returning false. it is not within bed/wake window.
1474388938946,2016-09-20 09:28:58.946-0700,i,Inside resetPromptTimes
1474388938954,2016-09-20 09:28:58.954-0700,i,Inside triggerPrompt
1474388938970,2016-09-20 09:28:58.970-0700,i,Inside isWeekend - false
1474388938977,2016-09-20 09:28:58.977-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 09:28:58 PDT 2016
1474388938984,2016-09-20 09:28:58.984-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474388938992,2016-09-20 09:28:58.992-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474388938998,2016-09-20 09:28:58.998-0700,i,Returning false. it is not within bed/wake window.
1474388939006,2016-09-20 09:28:59.006-0700,i,triggerPrompt - isWithinBedWakeWindow - false
1474388939012,2016-09-20 09:28:59.012-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 09:28:58 PDT 2016
1474388939020,2016-09-20 09:28:59.020-0700,i,Start date: 2016-03-31 19:00:00
1474388939030,2016-09-20 09:28:59.030-0700,i,End date: 2016-04-07 17:00:00
1474388939036,2016-09-20 09:28:59.036-0700,i,Current date: 2016-09-20 09:28:58
1474388939043,2016-09-20 09:28:59.043-0700,i,Returning false. it is not within start/end date window.
1474388939051,2016-09-20 09:28:59.051-0700,i,triggerPrompt - isWithinStartEndDateWindow - false
1474388939057,2016-09-20 09:28:59.057-0700,i,triggerPrompt - isSalivaDay - false
1474388939064,2016-09-20 09:28:59.064-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 09:28:58 PDT 2016
1474388939071,2016-09-20 09:28:59.071-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474388939078,2016-09-20 09:28:59.078-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474388939085,2016-09-20 09:28:59.085-0700,i,Returning false. it is not within bed/wake window.
1474389000471,2016-09-20 09:30:00.471-0700,i,Inside resetPromptTimes
1474389000478,2016-09-20 09:30:00.478-0700,i,Inside triggerPrompt
1474389000484,2016-09-20 09:30:00.484-0700,i,Inside isWeekend - false
1474389000489,2016-09-20 09:30:00.489-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 09:30:00 PDT 2016
1474389000495,2016-09-20 09:30:00.495-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474389000500,2016-09-20 09:30:00.500-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474389000505,2016-09-20 09:30:00.505-0700,i,Returning TRUE. it is within bed/wake window
1474389000510,2016-09-20 09:30:00.510-0700,i,triggerPrompt - isWithinBedWakeWindow - true
1474389000515,2016-09-20 09:30:00.515-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 09:30:00 PDT 2016
1474389000561,2016-09-20 09:30:00.561-0700,i,Start date: 2016-03-31 19:00:00
1474389000568,2016-09-20 09:30:00.568-0700,i,End date: 2016-04-07 17:00:00
1474389000578,2016-09-20 09:30:00.578-0700,i,Current date: 2016-09-20 09:30:00
1474389000582,2016-09-20 09:30:00.582-0700,i,Returning false. it is not within start/end date window.
1474389000588,2016-09-20 09:30:00.588-0700,i,triggerPrompt - isWithinStartEndDateWindow - false
1474389000593,2016-09-20 09:30:00.593-0700,i,triggerPrompt - isSalivaDay - false
1474389000598,2016-09-20 09:30:00.598-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 09:30:00 PDT 2016
1474389000604,2016-09-20 09:30:00.604-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474389000800,2016-09-20 09:30:00.800-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474389000805,2016-09-20 09:30:00.805-0700,i,Returning TRUE. it is within bed/wake window
1474389000811,2016-09-20 09:30:00.811-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 09:30:00 PDT 2016
1474389000816,2016-09-20 09:30:00.816-0700,i,Start date: 2016-03-31 19:00:00
1474389000821,2016-09-20 09:30:00.821-0700,i,End date: 2016-04-07 17:00:00
1474389000827,2016-09-20 09:30:00.827-0700,i,Current date: 2016-09-20 09:30:00
1474389000832,2016-09-20 09:30:00.832-0700,i,Returning false. it is not within start/end date window.
1474389055400,2016-09-20 09:30:55.400-0700,i,Inside resetPromptTimes
1474389055408,2016-09-20 09:30:55.408-0700,i,Inside triggerPrompt
1474389055414,2016-09-20 09:30:55.414-0700,i,Inside isWeekend - false
1474389055420,2016-09-20 09:30:55.420-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 09:30:55 PDT 2016
1474389055427,2016-09-20 09:30:55.427-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474389055435,2016-09-20 09:30:55.435-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474389055441,2016-09-20 09:30:55.441-0700,i,Returning TRUE. it is within bed/wake window
1474389055448,2016-09-20 09:30:55.448-0700,i,triggerPrompt - isWithinBedWakeWindow - true
1474389055455,2016-09-20 09:30:55.455-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 09:30:55 PDT 2016
1474389055462,2016-09-20 09:30:55.462-0700,i,Start date: 2016-03-31 19:00:00
1474389055472,2016-09-20 09:30:55.472-0700,i,End date: 2016-04-07 17:00:00
1474389055480,2016-09-20 09:30:55.480-0700,i,Current date: 2016-09-20 09:30:55
1474389055487,2016-09-20 09:30:55.487-0700,i,Returning false. it is not within start/end date window.
1474389055493,2016-09-20 09:30:55.493-0700,i,triggerPrompt - isWithinStartEndDateWindow - false
1474389055497,2016-09-20 09:30:55.497-0700,i,triggerPrompt - isSalivaDay - false
