1474388771975,2016-09-20 09:26:11.975-0700,i,Attempted size in total:, 322
1474388772034,2016-09-20 09:26:12.034-0700,i,Try to upload: /storage/emulated/0/.match/uploads/1460060780606.json.zip StudyID: MATCH SubjectID: MATCH_0016 PhoneID: enc:Ou0PCCTt5ki3X+M+e6ZtIdsgr+Uaf+QgjwIpt+bwFSp08HPnQUk3Z5zU7iWA6fHfqyKt411hG+KhMtaw1RYKR5QUpW5cQJ/ZyH3dE0uGC00hvVvifehC3OI8QIysa1Npq4EehJQyldc9Nah4FB21tuvW4jVHUvBxqyDtl9jmBgEaukX8ZxpglygavqOwtd0jI8Fi83yYmwFm5SYuEXFXQkkaB0j5UlaV12AevUtzHlLIDIelxoRJO344zqONEraN4DEt/775oCNw5vQZZIc0ELOG5HHfiZPU7u+qXOtfkCtUq2+tnr9waoYeYwR9o2LNt35pqRTMEDHM4fXGTuFtfF1AGYLKadPNOA91we/fMf/k12nWCu5F5Op7E7WmaYmMRm/21edXwSbz8d+HNWkpuBBtF6C7yuIBDk2dOi3M9V0tNwAqXt69h4Xy5vzCJ6u4okALRkpnHWeIu5DDZRx84VwTDIhTrTKh4BSg36OklkkIuZwTrgROs38eGBIkMRl9ebDkqpDkyyi88PFuDCguomwyMRSNgK+AjuHuyju1zDdQikMoqyZl8pTlHPcBumsK1yhShxjc43IDtcFdhgfhwDHNBQG5YH9KJHr+ZwFopz/lzbNtBZiT2i+q5XEe3E7IOgNL/1sx5TXxuZI/QHRjxre7y/bnigQtiWY30/eVsm0=:
1474388772078,2016-09-20 09:26:12.078-0700,i,Attempted upload file:/storage/emulated/0/.match/uploads/1460060780606.json.zip; Attempted size: 322
1474388773439,2016-09-20 09:26:13.439-0700,i,RESPONSE:ERROR -2: Participant matching the specified parameters could not be found
1474388773465,2016-09-20 09:26:13.465-0700,i,Size in total:0
1474388773471,2016-09-20 09:26:13.471-0700,i,Attempted size in total:, 322
1474388773507,2016-09-20 09:26:13.507-0700,i,Try to upload: /storage/emulated/0/.match/uploads/1460060843299.json.zip StudyID: MATCH SubjectID: MATCH_0016 PhoneID: enc:JB5sx/yFNMuxwh4TvkpnwEkLg+vKBjXeV+3AGccXKSdXMygD+znhsqrqa/lK8jBWL0tsLRCrzrRDpAv6pFbN+0G+FxtB7K9HXwwLLyNcQjrTFQbdKtQOBSk05wGJ/CxT1jP/tshWttyZ2KY1QTtfOMI28pqPpFCiIZMnyPx2QEBguQP7clWyAH4oM2rRCdB8/KIoAE1IX3KP9S8Zzpl/ETTHiNvygQdpgOgvtQWKMPOebKNlMyDPLjSpFW+qmsZZeY8Jht3KsDyc98+AOR1fIhelrYgbIQb9PrjyAcjH0hiE+wHeWyMwdhtSmOzK1zRTWBlpSKHidZ8yGTg7tn0uN/+1BC9bxzQP2h0XgN7kvPPlG2GoiUDIYsZBSdeSukwNmdbPwyI1fieut3TmnEaYl59cfmw6KQN3xDAiAA7VQZ/lDB7UyEAC9UayNJkzEONWfl+1ZWRsK6pMB/ZV/fpUelqUkcZ09ruJNVCzsMmK8A1Goimf6cyqh1JHLAVwfM9V3kCuL6hzavjZI0zydbEa9dxUOZCjx6MLjb0+N+xedajf56pINixK+FdpUSPgzComfMaXJU+vs19TRCKVFUHjEk6QlrEqZe9sUYo28LuFXzlb2+wOJXZwoIlFTRSHaBvDmjHWGT0yaKJ9v/w4VOTLPyvAP3Pe7pmrx3ATz6P6WPg=:
1474388773524,2016-09-20 09:26:13.524-0700,i,Attempted upload file:/storage/emulated/0/.match/uploads/1460060843299.json.zip; Attempted size: 383
1474388775096,2016-09-20 09:26:15.096-0700,i,RESPONSE:ERROR -2: Participant matching the specified parameters could not be found
1474388775121,2016-09-20 09:26:15.121-0700,i,Size in total:0
1474388775128,2016-09-20 09:26:15.128-0700,i,Attempted size in total:, 383
1474388775160,2016-09-20 09:26:15.160-0700,i,Try to upload: /storage/emulated/0/.match/uploads/1460060855786.json.zip StudyID: MATCH SubjectID: MATCH_0016 PhoneID: enc:YVgbTBqN1jC4S27SmYihsYy6Dw+Fc83knUsZt0BPvu11HSkD3daNCdp65z9PK5sglepvWjhAyUwjHsNjsmd5nCbxkJJVOB41IR5XF7IHclN7sLPZC6H4NGoyawBa2OTrf8zFguY0EE9Gt90OidQaF5m4Xz+dOIMSerqFdEAMZTdzEQYdqXElziK+NI9cIQczn8OYFvkmtgJ5/+jEJtKRW36vFxubudT656KGgZbIdx35tm+GEmK4otqNJMXMeVIaThsBefI74xTNgqU12t1q/xU+kNsyrBdfFttc9d1rwX9veLrpf9uNzMvPc+HTEoZhaxe/ItuzZYFW3x+XDtiJ/SfVPUj6qaQmIftuc+JoMZ4QNKFfFbjqjFQtzfeL6zq+cIUm8ncWXgbBGilHZgFcWCUDs3DXcpHVMMhdFxejBSekQzjFaS31SOAvD/sgeCAsZiJ5jVzrrzjXNuvgHE9xLxarimWP7TOFzvKy39P0SB5Eg+iMZiRYMYaYWkQjZKBe8vCTscF2VPzAjqMmb1Er9/XwS51LOLHM2SMARQKhv7Wp8uI7Ge1zSyjA6NLRtFaadV0HGrnc6Rpchx3XCDKn4/Jrafllnxp6WHdgG8M6PGTICRM52puGsFITNabTF/BfWZHckXsieVf6wfE1QKH+Ps/Cw9qE98JI5iq9pTkjBCs=:
1474388775177,2016-09-20 09:26:15.177-0700,i,Attempted upload file:/storage/emulated/0/.match/uploads/1460060855786.json.zip; Attempted size: 312
1474388776525,2016-09-20 09:26:16.525-0700,i,RESPONSE:ERROR -2: Participant matching the specified parameters could not be found
1474388776616,2016-09-20 09:26:16.616-0700,i,Size in total:0
1474388776625,2016-09-20 09:26:16.625-0700,i,Attempted size in total:, 312
1474388776709,2016-09-20 09:26:16.709-0700,i,Try to upload: /storage/emulated/0/.match/uploads/1459391741064.jsons.zip StudyID: MATCH SubjectID: MATCH_0016 PhoneID: enc:QI6K4wyUkj6LsSlauWxgfNIMpBXDyRdl42bB2UKRE6oI6u0n13YFzmGv4fp0jhiEXZ4ZkgjgdJ0R4zm676bgv83kLiZvG9tCGLB5LvR+/g2QQR3yPSz6rGHuA1PaVUKk3pJbyn4B5qgvl190hUV1Wit9USwxVxe71RyjMTyC2tGTwRP0NKuffTtX/w8i7kAiaMoIzcIA/QEtFNpBrsYm92+GrCljcahZnqkPluvSgSKG7Rg86vNUyVHBRxddkvGOenbZrMH5U5+QIowCNkEFeRmxs7NafoFuiygCBhKip7nOusYss0W1V4eIOjoet1MC7btMWo0NL0EivFV2XdREB5Wa8RXJCWab8f7HdkpZ+0NhVaTp1UPp7s/MbMvvueoH4cn1qc0NhRrXl2baeblJAxVKwOmZHKV8BK6qR9fYM+FguW6dfuyAVg7RwEl2zM8EuOqYk4ZHadBQ1LThj2E5Qrl16C4+TA9Uln2yKfhPgns+LVHAuk4czX92NHxUj+9mUqgvDKmXOTD3643j7L/cOya2AnG17fVuonIP8oDH7TwjQkhLlIsgqyStlBfvzaRtCbD9uw76XQZEdMLiyMLjk99T2htdtfIxRGxhSBU7nbA9lUP8PyhvoJLLcBelqaYuPyZBQqPCRQvcbk5yax6SlSqFxqNQe3frrzylorEYhX8=:
1474388776730,2016-09-20 09:26:16.730-0700,i,Attempted upload file:/storage/emulated/0/.match/uploads/1459391741064.jsons.zip; Attempted size: 13646
1474388778077,2016-09-20 09:26:18.077-0700,i,RESPONSE:ERROR -2: Participant matching the specified parameters could not be found
1474388778111,2016-09-20 09:26:18.111-0700,i,Size in total:0
1474388778118,2016-09-20 09:26:18.118-0700,i,Attempted size in total:, 13646
1474388778154,2016-09-20 09:26:18.154-0700,i,Try to upload: /storage/emulated/0/.match/uploads/1459395377842.jsons.zip StudyID: MATCH SubjectID: MATCH_0016 PhoneID: enc:SXS8dku3Rbsn11vKQSOVWXBwzSS6qGv6yuZOvE3V/J4OthrVIURORVn3DwbRs1XY1Asd7H5ZyMOu+IkPze+0zI8puij5bep6T/YLok7m5rzYqOknQbiVjlKcB8DfrfSnA8HIlPa/QNUoZqkP755rM5uhPUEwdHxh9dDIBY9qSffd12XYD2ffvD9pu8YxPy3VYStZX97FMnt5zH8fKlMjJSP3lX0vTAs/GJgYVBdOm9a1Cf1mSPKKqT4zh4RguP1hX9Q7o703ZtEp0j/HPJivRG0mE+wfZrD+/9qGY1bgNKK9enuMgtULj3wDpojvdOKYSh9ZkQmb+VvESuch4a17wvTWGM5NaJu3kcjnPkz3RINvqQX27SLotW0Z+JYrVwNYXAM1shQy2wYlHt8q+JgSOonr4EVPO9r1qjzBw2/LJh3WxUISqPNkTmtFD1WrPNTYm3oG4XsocEjzNJZSuXnZNbxC5vDQ87z7fOk8Wuz/yO9BJKi9uqO4JLYtTVKbaZTx4yZvzJV9sCjVWg9m7I8G7a/rC23TnfJo6uobgzNqU1DevgUx+KC4yt/XgtlugDlELuashIJKDPz8ACMqGMkyYF0LYqM5SlgcAQ9jCVtW0zm6qJ5p2Ra0fFQFniNLN/tDca39Fg1BEsWS6jsFYJ9QEUgHta7xZQFWSfxpW/NTyAM=:
1474388778174,2016-09-20 09:26:18.174-0700,i,Attempted upload file:/storage/emulated/0/.match/uploads/1459395377842.jsons.zip; Attempted size: 10905
1474388779540,2016-09-20 09:26:19.540-0700,i,RESPONSE:ERROR -2: Participant matching the specified parameters could not be found
1474388779564,2016-09-20 09:26:19.564-0700,i,Size in total:0
1474388779571,2016-09-20 09:26:19.571-0700,i,Attempted size in total:, 10905
1474388779605,2016-09-20 09:26:19.605-0700,i,Try to upload: /storage/emulated/0/.match/uploads/1459398980322.jsons.zip StudyID: MATCH SubjectID: MATCH_0016 PhoneID: enc:wI2Di8nYf2BeqLS6ZTRuBn1moX+YtU+Q/0kr0gsDoQ1zcC0dregBUya3m336GB57UVsGNkgpjf5Nj7FA410kfox2uE6ILLDQtVSG4exCFzi3wJ22U2sl/ewNwROI5QRhxHoRmRbPCXGbdqcDye8lDM4tBDKDfYmlgsTxTYvYAgSetVSn1Tiwx9JsYw5Lv6FE6rRUeh2FgqxWtL6H9vg0rOdDpRmmfEfJAS0tO0RkX+/VRrR2NS/xofzrSGsy19bnMM4wKtPdQfgv877WxQwJQ5wW7PdaOLXl53dvysQq8CSnYO/otGdN7vKMBhVr9/Extg8QCTHvfH945RFdyRFmynLPntux134XCfSOfdyrmwT+VQL8VL2nXS+1LIm7vaY81WFTaR2qMz5JKy88P0f3fL263ezkGTtPshR8usf7+VAbAlhYWirq5B5O3EsRM00ZXz/9WaNwr8Whpo8sD1mWnfg4i1kENe4E1/UvXscs9hXTCBDqZZyUZ0fMaOoe+firNVonoArZBCPMARhOu3g0DFHg4fEDjRUxedIGo3T5nJjRB7I2amxtBsOTsp1D2zn4uGOVW27N3bA3wg8cDs664bJrqUO8oTXsKj/dUdVfVGiIxgHsfPbZFVJskVdzPicYwzXQ4XySuE6JGMjiNfuhHOdA9YVQk5JnFQ5IpNT8e7E=:
1474388779628,2016-09-20 09:26:19.628-0700,i,Attempted upload file:/storage/emulated/0/.match/uploads/1459398980322.jsons.zip; Attempted size: 9612
1474388780966,2016-09-20 09:26:20.966-0700,i,RESPONSE:ERROR -2: Participant matching the specified parameters could not be found
1474388780994,2016-09-20 09:26:20.994-0700,i,Size in total:0
1474388781001,2016-09-20 09:26:21.001-0700,i,Attempted size in total:, 9612
1474388781036,2016-09-20 09:26:21.036-0700,i,Try to upload: /storage/emulated/0/.match/uploads/1459402582605.jsons.zip StudyID: MATCH SubjectID: MATCH_0016 PhoneID: enc:R3wz+e7Bs7W2gSOryZPjOqEV+/W6BqdRBAedJ0DRpmVU/EwvhlObQv6UMs25YLNTGLczeIM751i8twvrPUAvQ+XT+HrMlBZSwLRp5PPL3OjMWwbU+R/E026v55oUuCa1uC6iLw6MFHWoH+5tmGQg4OMzZJbaM/Xexgaj2y4xg03TajVW3S5CZUvjvfgTxqs+LFvZfiJbFpzrbI8Y1twz7zBWdmz7W1hjZPo2SHBXw/RTKfZwPi0ZxqYLfLq9hOSZD09Z5Ux+1KMasNULXW0yPHJObXZ1InIt4R+5q6wJzpEsXVV0tQvV+LZesIw00SnknO2c4BxDMIfgnewCgcJZike39XkON3hGpAnZwvZUSoci2tgJP/TPUSOOj07Eebe+jsu/zaQl3kCyIyiXlnOr3jK29fi/UAP9ES89wXMBWfXGiVrvRomJP8VY8bsyTq67C6Ef2IX2ZaY0Y6wfkq5mHqTy38kgue9zr0YEjCAz3XLzunyG7K6SLc7Md/aPs90Jw5CAdVybbkJ1yS7Q6ordzWW6Fws5+RAYBdyN1k6TgAl25JlAhSxRk/5iHzaZ5V28iubDYh6JNCMuV/jTK5leM4phBe/nOx6SEvkRAjMjkMA/Z/1tPt+tJJZEnL7T4sR73fq0nd34eD82jbJesZsSO40jlSgSfBodBA50JTCKsJc=:
1474388781054,2016-09-20 09:26:21.054-0700,i,Attempted upload file:/storage/emulated/0/.match/uploads/1459402582605.jsons.zip; Attempted size: 9500
1474388782387,2016-09-20 09:26:22.387-0700,i,RESPONSE:ERROR -2: Participant matching the specified parameters could not be found
1474388782414,2016-09-20 09:26:22.414-0700,i,Size in total:0
1474388782420,2016-09-20 09:26:22.420-0700,i,Attempted size in total:, 9500
1474388782457,2016-09-20 09:26:22.457-0700,i,Try to upload: /storage/emulated/0/.match/uploads/1459438650247.jsons.zip StudyID: MATCH SubjectID: MATCH_0016 PhoneID: enc:S6UKkV9NMmQJSL6BEfzSEYHMpHQqPMG9SBCzmUuAVOZtkXyr/Dut+ngiXB82eKON5iNXfCYV+t0ZZAHAkoQofR8oiID7Eq/mjFuoJ6K+uTLhbBlvR/uKCBz0ABamhBwCVIl96xBCFkNfpEA04+XG2CgYWqvWvCqo1mpSZdDxb+jXwDMsX0+hFOey99Hxtknp+co3f7zTuaTrFldQ/zLwmDKV1Nvum27FWJ0h2QvRsk9uEwHR04zftqbIah78YnbxXnJQEOyIsnqnpLkuzQ0xFU1/RYie+9VfqUQLxwmoJNJbUOZdf/6xqdi0sYOF1rryEVkZyf2MBhbBGtg6zh5g0Uz0qa1dVxw80q1RXdmqdx96g8HCzCQLeaaeiL+/ikA/upiX+Qbs7d0c5vThZow1ebbhI0dsIRMHzPOuM0LIxNKsOQ/0GaIFCoTUv6w7/TG7SHSv8+/CnUl10wtTiHzeKJS2A1UcjHmcycFOVmiraUFjnwvbtGLmcmMcbWoBcYf09S4rN/AsMA/ARcp7AAsIU9FEYvNUSnzmc5CM/DA9EDwze7fzGbTFrB79yyZ7d+D6DEsHtB6NbJlNu+dlu0TG8Xu2JGvztq+R8eSy+1DQpgGTVY5x2+SD5quaJ0/Gw/WECV9FDlVmJ/2O8DRcVyIFBvg55P0nFLJrZMhZaDG646Q=:
1474388782474,2016-09-20 09:26:22.474-0700,i,Attempted upload file:/storage/emulated/0/.match/uploads/1459438650247.jsons.zip; Attempted size: 11809
1474388783813,2016-09-20 09:26:23.813-0700,i,RESPONSE:ERROR -2: Participant matching the specified parameters could not be found
1474388783835,2016-09-20 09:26:23.835-0700,i,Size in total:0
1474388783841,2016-09-20 09:26:23.841-0700,i,Attempted size in total:, 11809
1474388783878,2016-09-20 09:26:23.878-0700,i,Try to upload: /storage/emulated/0/.match/uploads/1459445888127.jsons.zip StudyID: MATCH SubjectID: MATCH_0016 PhoneID: enc:PKA7lBiOJti7gKQnSGH5S4pYc/g7D7xdMOXy7ZqBxk1zajTlvlduGPZ5pssicTrDb1GUEC2YTSq+/wrZ6131U74IZmX4POKJTfqPNeiF7EOUisH6kVVLTvpIOa0s53C68kgTvzQAZjGgiZ56ri1/olVj4u2BOOl0CzJI7rm9UdWm5YZl7SGDR7SfEAfXO8JyTyZwtwyfwAbpV+KbYA0xQyyGXe90GvDbvLfXruiJ69xqpND4189BIfDIxQK3u2U+VND4DqVylMl9kXPYXnq7xv3y4PzAxDC2KeFBaS5Qkvq35kMcEZJrXaeBWzU+/Y4uSzK3D4sAZEXm66BMkkqlVam6487rq+WUgIRs7qzkLukFz8DVGcsGHoxrimi+ue5jX3JMUoUFhG6iyobl+FDTFJL+vhGlUOa4yjMOP0B6Q5OyjyqVT9ZvfDVFavtz6E5o/hr697d29q2z+10wRmS5wL2S4Vzi6jqa5XmDBDT2m/LGeo/sFk++MCgEvXtWZAVeW0js2vxljnYfbJhjdHW8F4irL55IYlz/lGKjH+Jm5Y67eCa4/9Evrsx6mwNe9FOpl5QG4ZcmnsfvqUwD+2uFWtaDBdp+S6MXSKskjvKIMX17hSwU8MWyktmNHX28HrlGq42Qpv2yMLEN4uidoClItr7sMO9nLB13s1zkfp25FmU=:
1474388783896,2016-09-20 09:26:23.896-0700,i,Attempted upload file:/storage/emulated/0/.match/uploads/1459445888127.jsons.zip; Attempted size: 9096
1474388785309,2016-09-20 09:26:25.309-0700,i,RESPONSE:ERROR -2: Participant matching the specified parameters could not be found
1474388785348,2016-09-20 09:26:25.348-0700,i,Size in total:0
1474388785355,2016-09-20 09:26:25.355-0700,i,Attempted size in total:, 9096
1474388785444,2016-09-20 09:26:25.444-0700,i,Try to upload: /storage/emulated/0/.match/uploads/1459449489897.jsons.zip StudyID: MATCH SubjectID: MATCH_0016 PhoneID: enc:obdgm2OPOxzXeLAEUBaTgPO4Ed7mdmIM8eVUBPDI189HBflB7W4uHPcAWC8b7xa2BT1Kc1rl+JDxrYn9txJEiBqZ5LUJm/kMeX3HRkZMH9btYIrH8yRynQZu9Ad2+cmU3HVlZWqOxu2oKmVHmuOCgBTL7SQ5HmnSrKmSYl9LplhCFtr249AdhB21EtwM+3WouAMnzpI4j2QJy/0pDle4UJLLWuntt5Bwhx+i22aEMUJmuanfX56rc3Ecw9mivNDbCT9K2TGpVhud4SPdpXTCA0UhOzEsajeqgxvDKRQ3AjEup/VVZQ5ib0GJZ8tgqlUCNqy87gHB+0h3KhbWw+gayhtwm01PoVKV0njIWu4tybIujy1geU5MeGM04xv7v8pPJSLxTCtfT01Fx5yEzscaAh8wdxD2OxC9EfJM9E8lqETrxNZ6FS/STIR+KAhYsCPathkQua5VGlRTU9pxNyVQgFRNeduAcL5bQr5wadDkCI+GOjJD7l2dwlNWNqEBdQquuMXBE5nyl7gej9AD3adZrQmK6GATAalXSiYQfnNHYQfz69C0P2CEtHJr39WD0fMssdnMYRiTA2pHnsTrMwjZj0vr61lCOe+fs71vCrDLAU6lSXx90IB/K7+F/T2ig+o1JH83ic18j8Ksrfi2oCCePvoJlymVjysyPqEutxQ+lqc=:
1474388785466,2016-09-20 09:26:25.466-0700,i,Attempted upload file:/storage/emulated/0/.match/uploads/1459449489897.jsons.zip; Attempted size: 9994
1474388786794,2016-09-20 09:26:26.794-0700,i,RESPONSE:ERROR -2: Participant matching the specified parameters could not be found
1474388786817,2016-09-20 09:26:26.817-0700,i,Size in total:0
1474388786857,2016-09-20 09:26:26.857-0700,i,Attempted size in total:, 9994
