1474388758914,2016-09-20 09:25:58.914-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060180372.json) successfully moved to ExternalUploadDir
1474388758924,2016-09-20 09:25:58.924-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060180914.json) successfully moved to ExternalUploadDir
1474388758938,2016-09-20 09:25:58.938-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060244337.json) successfully moved to ExternalUploadDir
1474388758947,2016-09-20 09:25:58.947-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060244865.json) successfully moved to ExternalUploadDir
1474388758956,2016-09-20 09:25:58.956-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060308367.json) successfully moved to ExternalUploadDir
1474388758966,2016-09-20 09:25:58.966-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060308886.json) successfully moved to ExternalUploadDir
1474388758974,2016-09-20 09:25:58.974-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060372331.json) successfully moved to ExternalUploadDir
1474388758983,2016-09-20 09:25:58.983-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060372879.json) successfully moved to ExternalUploadDir
1474388758991,2016-09-20 09:25:58.991-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060436318.json) successfully moved to ExternalUploadDir
1474388759001,2016-09-20 09:25:59.001-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060436839.json) successfully moved to ExternalUploadDir
1474388759010,2016-09-20 09:25:59.010-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060500327.json) successfully moved to ExternalUploadDir
1474388759022,2016-09-20 09:25:59.022-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060500863.json) successfully moved to ExternalUploadDir
1474388759030,2016-09-20 09:25:59.030-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060562344.json) successfully moved to ExternalUploadDir
1474388759039,2016-09-20 09:25:59.039-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060562877.json) successfully moved to ExternalUploadDir
1474388759048,2016-09-20 09:25:59.048-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060625384.json) successfully moved to ExternalUploadDir
1474388759057,2016-09-20 09:25:59.057-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060625988.json) successfully moved to ExternalUploadDir
1474388759067,2016-09-20 09:25:59.067-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060627170.json) successfully moved to ExternalUploadDir
1474388759076,2016-09-20 09:25:59.076-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060633889.json) successfully moved to ExternalUploadDir
1474388759086,2016-09-20 09:25:59.086-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060638513.json) successfully moved to ExternalUploadDir
1474388759096,2016-09-20 09:25:59.096-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060638706.json) successfully moved to ExternalUploadDir
1474388759105,2016-09-20 09:25:59.105-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060643272.json) successfully moved to ExternalUploadDir
1474388759114,2016-09-20 09:25:59.114-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060645404.json) successfully moved to ExternalUploadDir
1474388759122,2016-09-20 09:25:59.122-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060645589.json) successfully moved to ExternalUploadDir
1474388759131,2016-09-20 09:25:59.131-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060655247.json) successfully moved to ExternalUploadDir
1474388759146,2016-09-20 09:25:59.146-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060656409.json) successfully moved to ExternalUploadDir
1474388759157,2016-09-20 09:25:59.157-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060758330.json) successfully moved to ExternalUploadDir
1474388759178,2016-09-20 09:25:59.178-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060759031.json) successfully moved to ExternalUploadDir
1474388759193,2016-09-20 09:25:59.193-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060760765.json) successfully moved to ExternalUploadDir
1474388759204,2016-09-20 09:25:59.204-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060779479.json) successfully moved to ExternalUploadDir
1474388759216,2016-09-20 09:25:59.216-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060780606.json) successfully moved to ExternalUploadDir
1474388759227,2016-09-20 09:25:59.227-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060843299.json) successfully moved to ExternalUploadDir
1474388759238,2016-09-20 09:25:59.238-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060846683.json) successfully moved to ExternalUploadDir
1474388759249,2016-09-20 09:25:59.249-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060854438.json) successfully moved to ExternalUploadDir
1474388759260,2016-09-20 09:25:59.260-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060855786.json) successfully moved to ExternalUploadDir
1474388759277,2016-09-20 09:25:59.277-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060878968.json) successfully moved to ExternalUploadDir
1474388759292,2016-09-20 09:25:59.292-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060880249.json) successfully moved to ExternalUploadDir
1474388759316,2016-09-20 09:25:59.316-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060901297.json) successfully moved to ExternalUploadDir
1474388759330,2016-09-20 09:25:59.330-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060902109.json) successfully moved to ExternalUploadDir
1474388759339,2016-09-20 09:25:59.339-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1474388754856.json) successfully moved to ExternalUploadDir
1474388759348,2016-09-20 09:25:59.348-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1474388755593.json) successfully moved to ExternalUploadDir
1474388759357,2016-09-20 09:25:59.357-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1474388756044.json) successfully moved to ExternalUploadDir
1474388759401,2016-09-20 09:25:59.401-0700,i,Did not send file because Tue Sep 20 00:00:00 PDT 2016 is not before Tue Sep 20 09:25:59 PDT 2016
