1474388760658,2016-09-20 09:26:00.658-0700,i,Got ACTION_BATTERY_CHANGED. Level: 100%
1474388760670,2016-09-20 09:26:00.670-0700,i,Got Ringer Mode Information. Ringer Mode: Normal
1474388761252,2016-09-20 09:26:01.252-0700,i,Send this info to JSON for INTERNAL (enc:mxnqYcXCC3zppn7QHxENGYHkfQkh/y4pKWTTdRbVJZhVXoUuuqBDdlrQbCGvClyO2DRRIUIVHGqBEUUkfrRKmDMMu9venMl5nODpHNlpJ0E5T2dOMxSTf847IGA68XUwTV0acEoXJpNBVNVM6gGY4O/qsUsR079N3Cqg3Gxwf7DQug1+zwxpOShwzI3pBm9CtR5oY9wDSFUiyVpMZhNCAaL4m7+b3Dg+u0yPk1dUuO0twe/dCPK+f4QluRDmkcvCvv+CktmTyiRPiPO3J08KSl+gTnHqkMU4hhEwOXoo9EyWjXX8jQyHJthjDpEEQnEH5RwoSL0ffnmRgmxVim6/CdHb4ymeeyDI9RZk7EkK7pnWMUWEwJf9JQKAYps5vxg4WPZMy73kcUIMzgMewW9ZPiY/21wSDEbc3+uJbfMxeWgSXk9xZftoyQgeZyGDpG7L9TNIbIuOaK5InLP3uMe0eOOvLnbNsuTvzhurd70U4xBCdlpa57+mq9Nl//Er6Vb8/l5R7T2rGrLj9UoKUn+mGtabqtLC8G/QzHaBKzztbkcx+kksEEToU7xanUGOxciL42LfVigyz5G0qd+csChNifCt9BG0iIohQ+fVqpT5EthhZRRr2JwoKEY54KSM2dAn0rmSOy4Dn+y8eyQldtyT1XRebi1B2lntpHtRKbvDumM=:) and connect time: Tue Sep 20 09:26:01 PDT 2016. AC: 6
1474388761484,2016-09-20 09:26:01.484-0700,i,EXIT THREAD
1474388827381,2016-09-20 09:27:07.381-0700,i,AvailableRAM: 514
1474388827387,2016-09-20 09:27:07.387-0700,i,AvailableInternalMemory: 2983
1474388827393,2016-09-20 09:27:07.393-0700,i,AvailableExternalMemory: 2983
1474388827399,2016-09-20 09:27:07.399-0700,i,Got ACTION_BATTERY_CHANGED. Level: 100%
1474388827406,2016-09-20 09:27:07.406-0700,i,Got Ringer Mode Information. Ringer Mode: Normal
1474388827945,2016-09-20 09:27:07.945-0700,i,Send this info to JSON for INTERNAL (enc:U9Xs2mJ00/h2a0P0MlVyizFkiA0R4maJ8o3SnBS2fURDVjYeSyFWXyo2I4toIQA/KPvIrxfLtHSHuDZkzIbF2TdvGvH+RIKz3c9WhppsAJ/z0YAgSivJFq+sJZ48FGYBlxOPyguR50yQGBQeFZ9s4VHCtvaYgqeoLXOtb8O4ESI/NWBT4l0P24ZkH9TkNsrDBiEh9/ptilMGRGcMTtgI8+BjLEGqJq4Qeh72alMCnBb/9a/IVfFkuFc3W5Iyv8Z5UYUt+ONXHXQZprp5315/XLQfHK7Fozb6XW85VFL1GUU7gl4T/SKRnb6Lu+HV9mggnSTzeYE6GNe0SDzBWdS9YGqbGjKCndpF5q+WIfh7umXJwVCWloQiSfUFnhbzlbBCds7A5CGA4DaLc8dlztiYj1iMJSCj9QzV3jQ1OmNgtHneu6SS6JzbCfggZLh4b4zTYG14ot45oe3w15cioUpFdgBCBFu6XtsJHboNIWrovmpaHO0Dv4UqWb2geZqBUpiSVDjUBmeUFlMnYrN8pqzHTSfu7Jg3U1awJaraYt4Tcq6AB6zPHQsjbE7WtnlTyCtuBGo6KS1JF/icl0TjegpfGAT3MZh1THtb80y9jKYkJ5YyMhNEo1JoUx08Ksg3/rTWmnI+um322DBsXZyq4H4hFncCJ6UnQtLeq+Xmey82kk4=:) and connect time: Tue Sep 20 09:27:07 PDT 2016. AC: 4
1474388828449,2016-09-20 09:27:08.449-0700,i,EXIT THREAD
1474388880585,2016-09-20 09:28:00.585-0700,i,AvailableRAM: 504
1474388880590,2016-09-20 09:28:00.590-0700,i,AvailableInternalMemory: 2925
1474388880595,2016-09-20 09:28:00.595-0700,i,AvailableExternalMemory: 2925
1474388880600,2016-09-20 09:28:00.600-0700,i,Got ACTION_BATTERY_CHANGED. Level: 100%
1474388880607,2016-09-20 09:28:00.607-0700,i,Got Ringer Mode Information. Ringer Mode: Normal
1474388880951,2016-09-20 09:28:00.951-0700,i,Send this info to JSON for INTERNAL (enc:R583+Fct7gegJNOTG+ENKQfluwZO2fty7rUO/u47kHwVGpM1qXo27mIdcThfGnr+Em7LOBuhG0tyOd2gA5QxqkQkc3hOJE7avKup+8DLAh2kgCUpfO+RGA7X1bHSolgpraFtuwLDVhcPj0zo9l1ltYXdSqT5+jsy9tyjGwyCAfQufdRG8Sa8CzzIRRZzDjbx3IOpwco2lhxTvz8QrKMYoJBhRrM93OTNe/764u8q61SXn99xY+wLh7TO9oleEv1X/pensUrbcXvp8y7AaRgyiMlnNEZnbfXT7EKI31dU+PwWESqtIlmUNPDtyfWrODMidnglLzk5QXK1zCbo5vXgiGHECRkL8kJm0rk87wTOfPZUX7khH7AlQqdOemoDRL5JbEs7PwArUW7JsxSuWmrd/VqDmtkv5NjcSeM8iyJB2PJxH5oNNC89b/FPgrCrSyf0q6CDHRBPw1J35Q5zeF5GCJJAaYVdb8UboXz6L0I3B0gM28YREKu46Fxt37DEGdnSCQgubEVorF/osl/w+Q8VW+82xr0Uqr++yrj6JSqNHnW2xA8+h8Rys3hOP90ahoaM0SHHabKYqFG7i8R38cOnPjLbG8Dr7W/b5iZ5LOwmsjomwA1IUvu5jkOj/+RRyq+xvNBFw7DttMPiuqxmhIOPZ7Z39WZFnScDz21ngPfmOBs=:) and connect time: Tue Sep 20 09:28:00 PDT 2016. AC: 4
1474388881591,2016-09-20 09:28:01.591-0700,i,EXIT THREAD
1474388938410,2016-09-20 09:28:58.410-0700,i,AvailableRAM: 208
1474388938418,2016-09-20 09:28:58.418-0700,i,AvailableInternalMemory: 2910
1474388938427,2016-09-20 09:28:58.427-0700,i,AvailableExternalMemory: 2910
1474388938436,2016-09-20 09:28:58.436-0700,i,Got ACTION_BATTERY_CHANGED. Level: 100%
1474388938450,2016-09-20 09:28:58.450-0700,i,Got Ringer Mode Information. Ringer Mode: Normal
1474388939177,2016-09-20 09:28:59.177-0700,i,Send this info to JSON for INTERNAL (enc:S5vqNQLEk3KRdA9PcLvBV1ZYdMZZTsLqLMAvx7gfmev7eqoxVzHzpJm5ojFdhLBibiOHrUho2k+wGbvOiJS86qXK1dmvQM3q1pi4yq2sDo5GxV+JIS5GDOSRz7z+aK6PX7NLpKVbYx4FvA5d8zAEPZYBmpnS5AgzVYtk31dbfglJr0/hQUiiYVlfU0O5L53wuqV1PhZM4AqhGsuh3V+quULgSINSBVITmQx+owwdnJOBbGW+gI816c1tPrC7nXq7YNU230DxCyNJIsUcyDYDTDjD6txO2QPKPWa4lydIGNi3Ed2R97di80OqSUQKGc9DLTYS0aaLkM7r4x0SY1H8sHZ6hHZp0DyZbClBGs5tYtwK4GfYXt2kt3Mz15tD+G+RxfVYDq4r4ICMIQ7pLZPxGBdccWCtbkjXmvlzLYWVoP1DdhYnX3f5DLH4SFTiQgmf94HWPjsDANnRInmny5DGXamD8GithIQgdjXDxeFBVSF+J1tEf5Rd14vBH9XGrTiSCKD0aTZfQDVZzGd9qSC2vkJ9Pv7WaSMejIZpc8chGhLbtgJLj3joyVyV6maKDByNGmqySvpVotgbKn9iupXkz425SSZyOprUpvjvD5jkKG/bPLUGleb3q6DML8cXYY7OkLYuH0ysfbArfLGXE5bLSo7D4Lmw5b1oO30YdQBFxg8=:) and connect time: Tue Sep 20 09:28:59 PDT 2016. AC: 4
1474388939327,2016-09-20 09:28:59.327-0700,i,EXIT THREAD
1474388999756,2016-09-20 09:29:59.756-0700,i,AvailableRAM: 283
1474388999761,2016-09-20 09:29:59.761-0700,i,AvailableInternalMemory: 2796
1474388999766,2016-09-20 09:29:59.766-0700,i,AvailableExternalMemory: 2796
1474388999771,2016-09-20 09:29:59.771-0700,i,Got ACTION_BATTERY_CHANGED. Level: 99%
1474388999778,2016-09-20 09:29:59.778-0700,i,Got Ringer Mode Information. Ringer Mode: Normal
1474389001072,2016-09-20 09:30:01.072-0700,i,Send this info to JSON for INTERNAL (enc:o3+NdMJu0GqV8V3ggySYmQ2qPTfG2jgBLwJcfGxBqDF09IqQhW2S8YRsgIIIjT1Z8H8hqLB8sy/vgzvI6sE8dLko/GXEppb/c9rMFNtCXXdrfbj3oFaR0ILg1G4CczwmxstbSQLHnoiL7RzIPXoNrxDeh25qAZ0zzJrRF92aw81BeyiBEUU0MNMVp5/frCAF0TcfXSMnCdJbF3TIYtDGm12Zf0Uc51mTRjoTDdVWpdyVZxp+vRKgx96BatRcTgk7+bmsrQIT3QWxZjACamYaXdqr34zDHNTMI4zeottv1Cj67gzUmyzYNJ+hHCLdad4h/7mQf59fqJ5Mbvg9Wr06UeebOVf7jMWA/lHfSXL1FVUxD4YLgb896LaNF5RjX7MX1xpOCN4rY1h8Ds0Pw8j4QkJ2slOjpVKAHmskd/8PC8ndcxV2NwnJ2zWKyjjVTHomewATMgMnWCFVMUdGeLW1yf2+pHUwoaLyC8z+/+ZbMfFcT5WdHwNhkwZUyu7FjM/kS/BQzE9XrmzrAy3HYKTwDgfYoHiF+11F+77EQ0bkcJ//JbSM9l6c9/EMpamEYNQaaW07Ws4Cjd5bam7AdoszGLMOe3xc8XBE5SjVLNWiMG6fyYdcKFNy6CFsrhSKslr/PyDTmDRBMzkH1MPWB7sxUztG3CwXEqgnFW4YGbebPv0=:) and connect time: Tue Sep 20 09:30:01 PDT 2016. AC: 8
1474389001215,2016-09-20 09:30:01.215-0700,i,EXIT THREAD
1474389055091,2016-09-20 09:30:55.091-0700,i,AvailableRAM: 490
1474389055101,2016-09-20 09:30:55.101-0700,i,AvailableInternalMemory: 2937
1474389055110,2016-09-20 09:30:55.110-0700,i,AvailableExternalMemory: 2937
1474389055118,2016-09-20 09:30:55.118-0700,i,Got ACTION_BATTERY_CHANGED. Level: 99%
1474389055131,2016-09-20 09:30:55.131-0700,i,Got Ringer Mode Information. Ringer Mode: Normal
1474389055914,2016-09-20 09:30:55.914-0700,i,Send this info to JSON for INTERNAL (enc:DS1lPuCodoyKK9P4ImWwHZn/fKvez04QFddCOD270wsPszhCF0ELcSwXBgPXJPoxNKXARbDpw0BQ9+kcs9FSF/0N0dyL4+QVkTMdAbici9IQ65hUpaQ60DFKlhvXMeFfDGymECHDvy2Ht8D9M6V444QQHz/6pmrgzHEAD3paQkMVZCgLzcjdqBiNhrLPyu/F6nOxViUDaaZuBg1nBH1b1cg7WJE//dFWet3OSykFJFLJz6IjBiZ7er6y51qkdEHHoThrvkvUdC7i+ERKVvC+KNVyAp47IjmJGrBdP8plwGyX5+sGr/pB+RXKv82EVRQymOO88c6ZJfV3JjAE7w1FMi03bXPqEevDNbHnIlHqetYy0mErJHMKD3ogjRd0Ox3Gtf9vdCQVm9lhUpBnDQ5nZhcbQ7/Epa/lI4NZ78XuH4B5NNlDFxvZq7pmN0lTLIpXn6Bh8OFVXY7PaB1CVUZka1i7buz6up9wDRQGQ8YzsDqJrgBsF/Mm/j3f5iEAdF9IzK/TpdDqMGUCoBD4Q/ACwR9cCqEpAP94bnKNPp4Zlr4edicwzKRoieHn1RYPjrhYid5/UBrWbiZYp2SwRtXmhg1JVrFqVFpbUK9EIY/+qB8jza4hVBpmCkKO0Qc6oo0k58PhRq5803dm2mRO/dWG1ULtUlu+M0mACxU4hsRqPgg=:) and connect time: Tue Sep 20 09:30:55 PDT 2016. AC: 10
1474389056345,2016-09-20 09:30:56.345-0700,i,EXIT THREAD
1474389101233,2016-09-20 09:31:41.233-0700,i,AvailableRAM: 481
1474389101241,2016-09-20 09:31:41.241-0700,i,AvailableInternalMemory: 2964
1474389101250,2016-09-20 09:31:41.250-0700,i,AvailableExternalMemory: 2964
1474389101260,2016-09-20 09:31:41.260-0700,i,Got ACTION_BATTERY_CHANGED. Level: 99%
1474389101272,2016-09-20 09:31:41.272-0700,i,Got Ringer Mode Information. Ringer Mode: Normal
1474389102339,2016-09-20 09:31:42.339-0700,i,Send this info to JSON for INTERNAL (enc:eqnjyymS1j6lMjFARqpViULSHOF3M4nNuLcMgL3md+NPs5fFiwAHR5jyoiHrq04LLTwVEFfhkyEFZHN1TVYYFtZI20PY+197r3e2MBKywbLgFUvxwohoQL+C1AMDLo6i6Zc/Bc6FJkaHxFwtDgCZjO51IbZxhAdnjrtwHwgPl6rypOMJg2cyQEgwGGNPkW2zSsXKqZ/2hgroSWjqH2jjTrag/kmtvWQCWa4nfY0vQI7LK4dYJOqZi5NrUT5Uve9qpaRuNIxBVZanp3ZEGr8Fp78g/Y0Afv4Oaqzd/0vWLoUoCh/icwfHewO70NHrFXdrdODZzfL7a0FpmP3q5h/ehainqFzp6l0GUGts2YKLbzvaQtLyiMNGIMxrGu5sInXHbwplnyFgSrRsDB98UqTVk2GXeItJQo+aJCInLHFWccMtp2BH+uu5gccmuBy1jqPVtfy9YK4hc+fbNvtqn7noyIEGBOu07dtLWN5a6DUHmuvOHjbjRVvIxwtaDP1B8efW6NQWc4fmNKghyJXWVhk1CF11XhtvgS/bvGRqgrdPpBy1DcQ3Bx4ofJmlTQbNlZL1Iy8O4xLG4rnmuWdr724yfvGE7B2+MPCgxdOUlrp/iHM5fczauwkQUF3jpYVTUb6Y+WyqNo+3uLrX6Q1OS8kJiq8STAaBfayoFL/FcNzSdxY=:) and connect time: Tue Sep 20 09:31:42 PDT 2016. AC: 86
1474389102817,2016-09-20 09:31:42.817-0700,i,EXIT THREAD
1474389120181,2016-09-20 09:32:00.181-0700,i,AvailableRAM: 489
1474389120203,2016-09-20 09:32:00.203-0700,i,AvailableInternalMemory: 2964
1474389120219,2016-09-20 09:32:00.219-0700,i,AvailableExternalMemory: 2964
1474389120227,2016-09-20 09:32:00.227-0700,i,Got ACTION_BATTERY_CHANGED. Level: 99%
1474389120246,2016-09-20 09:32:00.246-0700,i,Got Ringer Mode Information. Ringer Mode: Normal
1474389120842,2016-09-20 09:32:00.842-0700,i,Send this info to JSON for INTERNAL (enc:TF+K5IpibYLsxxWhZilhqSsB1SY+AXDpbQ34x33VRi3UBYwvhMpSKnVM4eUJDvd1q1hmpeFh4tTnyZZPfzaPVqsr/VLTWR3s1r+2MsTFhDN68WCC4Z791Uhxh7WuMGdnlLt59lbFWCtqV51cpQtr1YclsqVPBV+x+LEJvoUUJXRurcUj5ByVjWBKScv+cBBiHo+I2vtxtvzlZqjlsC3vEu6JSEv1CkpGYFsidxyRvam5riypspBsp3D6zZp2djH0ArFwUpWqylNcCbe5IJ6vXYiwNLIPMTBEtri4zHfA+DMCorkl05/hoanNfUqvbrHlLVepS13EVos3L0yv2laN4/h8Sf+5YFZml4maiCrMYVjKhMqYIFCseXj19OzR2oqq8QUHGksArpLvzy76HXElOjBSXppufaJIspEPa0ApKBCbgnpssDUzZ+74RqhrqY5cIxMuvUQdKtRb29Mm1WC5X0jNe/wLODVKP8NhFRZ2pz8isMKjAzAqkcsaY/B05eDpfJwuuCRh9vwzYApe6YfP+a8+f7Po3kGljhvUOI7KkX9SE3k/xYWpzH24w2Jm8C3UT4Io9ijjEW8/j5DApumjmohI43C+nI/cFRURMDqHQiMT6S3hYLnZk75fwkhq1HaSGdQ671Y8PJqREbZRJUpALHtdmlAbfVqE3AeycIk3JZ8=:) and connect time: Tue Sep 20 09:32:00 PDT 2016. AC: 36
1474389121284,2016-09-20 09:32:01.284-0700,i,EXIT THREAD
1474391464517,2016-09-20 10:11:04.517-0700,i,AvailableRAM: 514
1474391464544,2016-09-20 10:11:04.544-0700,i,AvailableInternalMemory: 2980
1474391464551,2016-09-20 10:11:04.551-0700,i,AvailableExternalMemory: 2980
1474391464560,2016-09-20 10:11:04.560-0700,i,Got ACTION_BATTERY_CHANGED. Level: 98%
1474391464568,2016-09-20 10:11:04.568-0700,i,Got Ringer Mode Information. Ringer Mode: Normal
1474391465316,2016-09-20 10:11:05.316-0700,i,Send this info to JSON for INTERNAL (enc:ImtAoLaYE2ymhHblKQ/O8IclMaokRwihExKS9aho29XB+4pHagD1OMecmkU+w9jOb4gCmRx7XDu/ddcxQIWLFPSzKR3/4vRJN4ToDricv6hUIV1ck5keVUlrESrSD490GowYOFzpra82s+xlxToaHGloRkrb3NSGuQcXAMIaJ8MoFV3UGeoW6TV/uThNRRADhtSxkaXqELc4+R5/e+z8wxS1TudEyjruVP6R/u8RZCtnyuxonEWfyify9AtphgVKw3DOQfetzmOsavcOwn9JKlD3uimUP7k82bj2FJR7BYf7TtC2mafc4ox1wFoY6+N1JNlUazdoB+KtAvtOD/7A7sacsAjHEdco/UulOl/S5QUqmfvPeRU2MZFmLKMLTsTp8DJJhPQhbucex1KDiCjw9BNY2U2bgiegQef1UDH2Ousb1xNtgzIjlsQdOCxuPkp6qIvlk5kgi9byy2O4IHBdGikFpQAcDcqBf2Bs/HDAlJuBZMpZ7Urtl7mLL168V6xfQDMFL09GCP39U4z0voDAXl42FQJ7S5EsDzBUmyk8l5kRqwRqXvMwhnu7XAdi9luzBpCI+io14+IvAFP5aj/BMaZMUh8Md7bOCwbtzWEWyjYf0H9MeWRD5ktpQHaZNucMdeCgdtWgICbhRAO6HzLDCtXQwtv7YSkShkQANh8xljE=:) and connect time: Tue Sep 20 10:11:05 PDT 2016. AC: 653
1474391465980,2016-09-20 10:11:05.980-0700,i,EXIT THREAD
1474391480089,2016-09-20 10:11:20.089-0700,i,AvailableRAM: 476
1474391480096,2016-09-20 10:11:20.096-0700,i,AvailableInternalMemory: 2980
1474391480101,2016-09-20 10:11:20.101-0700,i,AvailableExternalMemory: 2980
1474391480106,2016-09-20 10:11:20.106-0700,i,Got ACTION_BATTERY_CHANGED. Level: 98%
1474391480113,2016-09-20 10:11:20.113-0700,i,Got Ringer Mode Information. Ringer Mode: Normal
1474391480541,2016-09-20 10:11:20.541-0700,i,Send this info to JSON for INTERNAL (enc:A6aZKPGLLM/qEGKlqrOlfEYmKPeE0etdijQ8endUTMl5oO1lsbwfOYJWSDjNt4n8f1FwR79PeYSUedKUXOxAq+roRVlPqwHnIiN7DA3Jj3Z94LmY9n45C1BDBb7Mu3DTUio/R0S/0Z5qiQYq+wOxuMMWI5C76sTyQs70enFh9H/V3zq3S3xuqT/IvEh0Ak61gGajxxMchU74JRS8E5sXVBnatMo+H7mseSA6Be7y4g+yYm2aIPR6zQxoTEXx3wqNmh0cstE8HfLXbqfZLTLa9i8nfn+yOSTc9+Anez8drsobJbZySFrBkhw6G3jDEnWa/nt+jvI9V2INjur7Ai2Hx8YCFLVzC2cV3rTcwDETsp2kqaZA3MjpOjz873O5qBYK+vH9/rP2XHkc4gXDNwn9ZusGpejdURTdFiWY5ZVQxZ+eJ/Fg3eUoFx7h0V0UtvTPwyXhYK3ggLMTTbHgxhQcCEdT1+l1ilADX0+3iXC8iEihAjTSDT8+MF2yZqBl/ai1kOf/pu7EINHzajHqJmQieRPQEyBc2CoBpYyBiFCupbieQpcWAgAc/14H4+/OcnOR7n7vnsFWozV+qU7kNEMbzL3ncJgtww81lMCsStGv3KXLgi5gaTIhWxxlPfntcpMP/L3IzmlY+YkLjYlVe/GrYcro33jvYyLUJ9rg3x2emho=:) and connect time: Tue Sep 20 10:11:20 PDT 2016. AC: 50
1474391480852,2016-09-20 10:11:20.852-0700,i,EXIT THREAD
1474391529636,2016-09-20 10:12:09.636-0700,i,AvailableRAM: 463
1474391529643,2016-09-20 10:12:09.643-0700,i,AvailableInternalMemory: 2979
1474391529648,2016-09-20 10:12:09.648-0700,i,AvailableExternalMemory: 2979
1474391529660,2016-09-20 10:12:09.660-0700,i,Got ACTION_BATTERY_CHANGED. Level: 98%
1474391529671,2016-09-20 10:12:09.671-0700,i,Got Ringer Mode Information. Ringer Mode: Normal
1474391530130,2016-09-20 10:12:10.130-0700,i,Send this info to JSON for INTERNAL (enc:c9YqyoOHd56s7rmyidchV78USr8w/xwTH3EOgOmXsOoXvkT10m8Dx5ksBrDjxL3WmxoHhOlru0DmSnLdg3pF8nmE7Kv4iqNauLfLvZPJiRNOirl3q4sKaz4aGe+mtqrzDamT/6Q11KAgd8BqySVv55V5c0BPTCT/I3CzqOXxskipymLjJm4x8wr4COXqWZ1e2hd0BRhYbciKU3KRi2SPixHbj/tXA0JSPgMe409xq3N5RPtYnc1j0tldxH5ivm8XZhRCXTv7rCYo20d0AdvU4StnxScQpArqKd64FiI8+t+4mPAtCgRagOJ51UA9Onc6a5oFtrNbhN0W+/iFIcXwGDBlrI2zIoukSohAACCJJ9MFt7U6zZ1Ulww4g+R/QOqknli4ot8KgmcFGXtuN6Mf9eJmK/jFQjXWTyN4t6bZwJnNEnhjjuOCq9ygfYlVX/aFuVHHE3SlMFPuM5Q1l+4V/p+kCwCi+fSuZ7WUxcc+GXWIsM04sb1QXgc3UDR5j8PCW1+mDxOGDeyHURe4odhTDyQSe/FNTZes8+fUVvVEkVOamvtnbBE3VPbdC9wlXivyowcZycj+OTOweDX0BQChbz7JZ32njZtS2TJkxMBvtUPjjQgM0Fp7q/TUZXpgA7waXuS2lHzPt1KOPBFZtm/bOsZrlwUKrzk81IGkaMXJPEA=:) and connect time: Tue Sep 20 10:12:10 PDT 2016. AC: 57
1474391530519,2016-09-20 10:12:10.519-0700,i,EXIT THREAD
1474391610944,2016-09-20 10:13:30.944-0700,i,AvailableRAM: 435
1474391610963,2016-09-20 10:13:30.963-0700,i,AvailableInternalMemory: 2979
1474391610971,2016-09-20 10:13:30.971-0700,i,AvailableExternalMemory: 2979
1474391610983,2016-09-20 10:13:30.983-0700,i,Got ACTION_BATTERY_CHANGED. Level: 98%
1474391610990,2016-09-20 10:13:30.990-0700,i,Got Ringer Mode Information. Ringer Mode: Normal
1474391611372,2016-09-20 10:13:31.372-0700,i,Send this info to JSON for INTERNAL (enc:tEi//5BflUXC8wmRHH/Ad50KJBTSyZnqv40+OzGHgtgJYoOblLEkLU/WvsgGZ735WXiS3IrL+lYp+wP4TIIoFj3NLVUtoXG6nBYW2S81HAoURe9h6ZtNlxNgl8zyJ7IevUL1WEP0YyklEAyAu9qtKntqGzOS8jmrhVZRLD3LqtvSE4xH9ftDoWZRaKP6ALIwO1mzCsxOmgJKg/FfqvxH25XYB2o12wWsfMlw4Mczjs7hY5wMCLBDTSDK3FT6bqddoBgaplDEJtrNR2MDDmFWK2HFyF1AQkE1RVUlFDR7qcCQOqN5VTD9KeFT7z5K2ep6v6qNl02/ILWkjl1RzMC22+2reY9Mjoass9xiUYwNYC1hegZSyH+Kyu2NDxvi0+Qp2Krc4IPCYqXnjfv2uQ4Lwj2jbBGTLoV3IDMm8wp1Cx0RV1p4jrtekDjw2NFzUMF1OrA1Ft9sTP7F8KZXQ3u7RKuYcPcebHh4h4jcblggwBLmho1xVkXQ6r7YXfQrxbSSSADY5917SdscK+IqMEvxgVTttGoUcWSQ+2e8W0SgO+5JdVcLqCB1OAjfyszXQNLWBKW/VaBYAEt1xz0FxalFdTzDvcvpRKlmwkwDb/HtIdPbXTlHn2AD76xO4SZtoMDh1w4xdx/HUlO3cByx9J0eIokqPMM/L8NBf8t+dBNmz3A=:) and connect time: Tue Sep 20 10:13:31 PDT 2016. AC: 59
1474391611680,2016-09-20 10:13:31.680-0700,i,EXIT THREAD
1474391670936,2016-09-20 10:14:30.936-0700,i,AvailableRAM: 413
1474391670943,2016-09-20 10:14:30.943-0700,i,AvailableInternalMemory: 2979
1474391670953,2016-09-20 10:14:30.953-0700,i,AvailableExternalMemory: 2979
1474391670959,2016-09-20 10:14:30.959-0700,i,Got ACTION_BATTERY_CHANGED. Level: 98%
1474391670972,2016-09-20 10:14:30.972-0700,i,Got Ringer Mode Information. Ringer Mode: Normal
1474391671333,2016-09-20 10:14:31.333-0700,i,Send this info to JSON for INTERNAL (enc:oi/yvsWyP9I5nhclnIQsDv7euQkYc1WuTbjpFOQqdeFKWztAXeM6gG0oM4XxEBGVGpeoQTCva+vlYjOGMTKTMsH5YVxXqERHnQHxdYpW3MD3Extca7482SgBc7pRoOxGtgSvDEhuQPQSOYbdcfOG73OuJW6VVlElwP+eg/VMEf03VPxo9jJentTSjoEhytGB8WscNotThpsy1J615qAOoOQ7SShdIrsGb94smdLkt1Xmd8kzCkfWyoVb/k9Y0qcRmJJNLh1bOMRv9bFy1NbR6qPeDoVGRMY0svMlQ5B2FKmnavakQOKrCc+Cg4U+NL68XTa3nuyYyEN5QF0WMXFTGyJEwfpOMwr/vNkTsIiuyx0cYUgAYMqZjvXHspwOcKS2cx+SSUyV5fBYP+X85xMfZkW3cqjCdBFwhN3LDQyoxjCtkW96UEty4rrtW92WmQWvKnlRvL5nlE11ISHOArj/bOe0IqHdvtrbaW93PyiqZOm4KeZWNpcHcC820Nud5nL3AeXU4TILx3przaDN0UsG8LOfJ3gb2kTmoJuO3T4YrU1hW/ADpous79C3r+IU8ZLiowg9pdJGWgzuPj0nQ4BYlQYyOLyDWI8emLRD/14cU5090YBeHZvoa3dwMZaYFjmgYlYCImaqFvrUm6xI0+ZUy0Ke6PWl+2brlSeqJAq0LbI=:) and connect time: Tue Sep 20 10:14:31 PDT 2016. AC: 51
1474391671417,2016-09-20 10:14:31.417-0700,i,EXIT THREAD
