"1474415793446","2016-09-20 16:56:33 PDT","Start Survey","Mother","KEY_EMA_1600TO1700_MOTHER"
"1474416302004","2016-09-20 17:05:02 PDT","Answer","Q5_b7_2"
"1474416302044","2016-09-20 17:05:02 PDT","Question","Q6_withChild"
"1474416318317","2016-09-20 17:05:18 PDT","Answer","Q6_1"
"1474416318420","2016-09-20 17:05:18 PDT","Question","Q8_b_activeChild"
"1474416337815","2016-09-20 17:05:37 PDT","Answer","Q6_1"
"1474416337901","2016-09-20 17:05:37 PDT","Question","Q8_b_activeChild"
"1474416347059","2016-09-20 17:05:47 PDT","Answer","Q8_b_2"
"1474416347093","2016-09-20 17:05:47 PDT","Question","Q9_a_childEatenChips"
"1474416356297","2016-09-20 17:05:56 PDT","Answer","Q9_a_3"
"1474416356348","2016-09-20 17:05:56 PDT","Question","Q10_a_fastFood"
"1474416369638","2016-09-20 17:06:09 PDT","Answer","Q10_a_3"
"1474416369713","2016-09-20 17:06:09 PDT","Question","Q11_b_cookedFood"
"1474416375484","2016-09-20 17:06:15 PDT","Answer","Q11_b_1"
"1474416375527","2016-09-20 17:06:15 PDT","Question","Q12_a_askedSoda"
"1474416387997","2016-09-20 17:06:27 PDT","Answer","Q10_a_3"
"1474416388140","2016-09-20 17:06:28 PDT","Question","Q14_done"
"1474416393701","2016-09-20 17:06:33 PDT","End Survey","Mother","KEY_EMA_1600TO1700_MOTHER"
