"1474842188715","2016-09-25 15:23:08 PDT","Start Survey","Mother","KEY_EMA_1500TO1530_MOTHER"
"1474842400198","2016-09-25 15:26:40 PDT","Answer","Q10_a_2"
"1474842400224","2016-09-25 15:26:40 PDT","Question","Q10_b_controlChild"
"1474842401322","2016-09-25 15:26:41 PDT","Answer","Q10_a_2"
"1474842401349","2016-09-25 15:26:41 PDT","Question","Q10_b_controlChild"
"1474842405996","2016-09-25 15:26:45 PDT","Answer","Q10_a_4"
"1474842406028","2016-09-25 15:26:46 PDT","Question","Q10_b_controlChild"
"1474842409069","2016-09-25 15:26:49 PDT","Answer","Q10_a_5"
"1474842409123","2016-09-25 15:26:49 PDT","Question","Q11_a_freshFood"
"1474842413145","2016-09-25 15:26:53 PDT","Answer","Q10_a_5"
"1474842413190","2016-09-25 15:26:53 PDT","Question","Q11_a_freshFood"
"1474842414740","2016-09-25 15:26:54 PDT","Answer","Q10_a_5"
"1474842414782","2016-09-25 15:26:54 PDT","Question","Q11_a_freshFood"
"1474842416202","2016-09-25 15:26:56 PDT","Answer","Q10_a_5"
"1474842416265","2016-09-25 15:26:56 PDT","Question","Q11_b_cookedFood"
"1474842424270","2016-09-25 15:27:04 PDT","Answer","Q11_b_1"
"1474842424385","2016-09-25 15:27:04 PDT","Question","Q14_done"
"1474842427556","2016-09-25 15:27:07 PDT","Answer","Q11_b_1"
"1474842427589","2016-09-25 15:27:07 PDT","Question","Q12_a_askedSoda"
"1474842461291","2016-09-25 15:27:41 PDT","Answer","Q12_a_3"
"1474842461389","2016-09-25 15:27:41 PDT","Question","Q14_done"
"1474842463743","2016-09-25 15:27:43 PDT","Answer","Q12_a_2"
"1474842463777","2016-09-25 15:27:43 PDT","Question","Q12_b_limitSoda"
"1474842467106","2016-09-25 15:27:47 PDT","Answer","Q12_a_2"
"1474842467134","2016-09-25 15:27:47 PDT","Question","Q12_b_limitSoda"
"1474842468531","2016-09-25 15:27:48 PDT","Answer","Q12_a_2"
"1474842468557","2016-09-25 15:27:48 PDT","Question","Q12_b_limitSoda"
"1474842470004","2016-09-25 15:27:50 PDT","Answer","Q12_b_1"
"1474842470065","2016-09-25 15:27:50 PDT","Question","Q14_done"
"1474842472085","2016-09-25 15:27:52 PDT","Answer","Q12_b_1"
"1474842472110","2016-09-25 15:27:52 PDT","Question","Q13_events"
"1474842473787","2016-09-25 15:27:53 PDT","Answer","Q12_b_1"
"1474842473812","2016-09-25 15:27:53 PDT","Question","Q13_events"
"1474842475306","2016-09-25 15:27:55 PDT","Answer","Q12_b_1"
"1474842475355","2016-09-25 15:27:55 PDT","Question","Q14_done"
"1474842477710","2016-09-25 15:27:57 PDT","Answer","Q14_1,Q14_2"
"1474842477834","2016-09-25 15:27:57 PDT","Question","Q20_SocialContext"
"1474842486500","2016-09-25 15:28:06 PDT","Answer","Q20_1,Q20_3"
"1474842486579","2016-09-25 15:28:06 PDT","Question","Q99_thankYou"
"1474842489371","2016-09-25 15:28:09 PDT","End Survey","Mother","KEY_EMA_1500TO1530_MOTHER"
